image_path,label,prediction
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3441.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3442.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3443.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3444.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3445.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3446.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3447.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3448.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3449.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_345.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3450.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3451.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3452.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3453.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3454.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3455.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3456.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3457.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3458.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3459.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_346.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3460.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3461.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3462.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3463.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3464.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3465.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3466.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3467.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3468.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3469.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_347.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3470.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3471.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3472.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3473.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3474.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3475.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3476.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3477.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3478.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3479.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_348.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3480.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3481.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3482.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3483.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3484.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3485.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3486.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3487.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3488.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3489.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_349.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3490.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3491.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3492.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3493.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3494.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3495.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3496.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3497.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3498.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3499.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_35.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_350.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3500.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3501.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3502.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3503.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3504.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3505.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3506.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3507.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3508.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3509.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_351.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3510.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3511.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3512.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3513.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3514.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3515.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3516.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3517.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3518.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3519.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_352.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3520.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3521.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3522.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3523.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3524.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3525.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3526.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3527.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3528.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3529.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_353.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3530.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3531.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3532.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3533.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3534.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3535.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3536.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3537.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3538.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3539.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_354.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3540.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3541.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3542.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3543.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3544.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3545.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3546.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3547.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3548.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3549.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_355.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3550.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3551.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3552.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3553.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3554.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3555.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3556.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3557.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3558.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3559.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_356.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3560.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3561.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3562.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3563.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3564.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3565.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3566.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3567.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3568.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3569.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_357.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3570.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3571.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3572.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3573.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3574.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3575.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3576.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3577.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3578.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3579.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_358.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3580.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3581.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3582.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3583.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3584.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3585.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3586.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3587.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3588.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3589.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_359.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3590.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3591.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3592.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3593.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3594.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3595.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3596.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3597.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3598.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3599.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_36.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_360.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3600.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3601.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3602.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3603.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3604.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3605.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3606.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3607.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3608.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3609.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_361.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3610.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3611.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3612.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3613.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3614.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3615.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3616.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3617.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3618.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3619.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_362.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3620.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3621.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3622.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3623.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3624.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3625.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3626.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3627.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3628.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3629.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_363.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3630.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3631.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3632.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3633.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3634.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3635.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3636.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3637.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3638.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3639.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_364.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3640.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3641.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3642.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3643.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3644.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3645.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3646.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3647.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3648.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3649.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_365.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3650.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3651.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3652.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3653.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_3654.png,1.0,1.0
